545722775	535955617	1016676893
1328676344	269208341	531718811
281249276	180724578	985916926
1170555895	1947605388	2137933215
1549509985	283436073	889503395
2109212551	963624470	1178394990
1172493247	1901635617	782968273
1223560749	961468604	44002941
303984424	1397370826	1931080438
1952456115	1092477421	1376045066
186028307	1716819137	900195254
17493797	789758050	952052778
1675618022	1451083173	852234490
1670534293	1462292724	494560199
1795993828	683361008	2146903493
1718403564	809560633	700453896
2125265848	404089432	1016309988
1581283737	525136255	1658669486
865370964	55666389	1068421730
694827953	359545589	190774994
1501400773	1297747648	2003896864
1314984045	2107968587	2093105403
1531024516	1007449719	2042887706
998477812	1783447414	1561525336
1860648696	1673054005	673299391
331339064	444899770	600777225
1775099919	1956581821	1545294082
298682111	1796647949	1282660446
59191064	1407042575	1972832873
287807307	1273013086	1123129470
1284870449	1476112310	428314737
242803154	903130110	268936976
628325144	1546685783	1144881789
1449444038	2040292978	2071444380
1870299255	1755427327	621099063
1322579640	2024272824	96041666
396358087	47819141	1717917687
15964495	681840244	1613792592
1682571898	898519009	46303707
1403145939	1928175570	1361615205
1109359651	369191044	1042711524
150938427	190222972	1014517228
182696697	700515896	1980230490
2067851810	861513825	1474078687
913373002	1295477363	55293449
1387926777	661854798	1057287422
194762830	307220151	876740680
650005053	625629390	299653581
1628773184	858702080	1563727573
748364255	1185333726	1568660084
1918338238	1793918401	342522298
1492553584	2110981918	941873355
800436169	516326046	384848193
2042607770	1595957341	624568941
1793564079	40901006	904907131
229215169	2042119325	805462828
658949256	1541608187	1597130743
336316973	730710131	1138044993
1408620430	2004235862	1596054017
544863743	1677169678	1104771635
2110795949	1650773682	891852210
808805613	754131964	526406797
6531213	1311379588	621231935
1994139395	702863603	1683593181
1828973447	798734122	826382795
262930382	920840871	1677583901
1553213232	1769779678	197320371
1734354299	1968491130	184468995
783295069	1527478862	1142559898
1574719562	2133452044	1443739029
1945142064	962777121	851238842
1779599249	1715087608	1069967799
1006372138	315213175	2098341070
391258925	1259411392	541902347
457146714	1001115872	394023049
1894146921	376549663	753662098
1543665878	1327700576	422721284
981661325	406219678	954579013
1068669545	1210413956	1515351019
877983497	1495944699	362465068
1685935050	562239175	1438524820
570184567	1770583846	1085383197
1598241897	1177172428	884195676
2038531097	1735935190	1601154628
451324182	227752627	774652485
234733093	844787942	1835721784
1115620398	1806251824	1517888945
1107410377	1679871174	218748948
770467812	231081725	121276507
1126217866	1667420485	1854123093
330118790	1492891545	441591221
2052819467	1888148745	1427730582
134664108	193731944	216473933
328201617	1135597319	2072099685
148360317	63173208	252399781
1118078669	1626913948	123899919
1133489861	333241275	779006980
233649596	772110542	747172361
300331002	829537486	395933354
1526148925	165232457	928732667
357937723	1950857456	955801956
464323718	1430889268	209723707
741142787	784775253	579622070
1965839758	1224765785	326255616
1750040912	157633806	1655129479
1923672320	812161215	421447116
32020457	1412539980	1077171051
1734939515	2084250102	864639144
1035614614	1694598572	494093131
381019533	1173512959	2098752002
2030918330	686600624	842734948
1938060146	2002508282	761315890
558340048	1769603348	2014131779
476077222	1009775346	39828487
82621130	406470899	682959036
311533207	536817239	646469160
1949723895	1325255762	1011397655
661598088	1813608601	2135711100
319601151	403388617	704206053
1147757172	1715764709	503030900
201864157	1697177947	1038637812
324623858	1050952041	120628957
1243909041	1604043510	1125184708
1086565491	667699119	2021615738
1439187999	120740854	1040448930
523730150	1506839990	1859146919
46935889	1581574109	487869464
732607372	1928594613	1282734958
1400625968	108365240	1659945569
1187493673	165756674	1864888945
1937651304	842737964	1925587982
46316976	778455820	1888451525
1415823690	1190601278	1227532613
2038747566	1930047414	866048435
360762830	1655258676	1232134004
1978069882	991323582	1337453222
1072708055	1396899003	1778659775
811639665	1983841284	1576067097
1441899029	987486203	2087277174
654206412	988998272	70538942
1430270224	1065863075	161757834
1895695125	491953767	919896554
1138320944	792528266	418457198
1930326154	1515766492	1299368100
554864986	1099174503	845082112
906025471	1016133037	449893533
181634695	1592777163	483458131
2065164684	1741468384	701745548
1124162550	698980033	301984536
238917408	338326648	1938856942
1288471779	1531003615	270813514
1525734647	385777884	1522624050
1337469634	1964597996	1540022895
1124575344	1100362933	1806339426
802949815	512398208	256402529
1923431425	1596601122	650992619
14762434	202688697	1651744199
184009063	2127870454	1889287786
1265088135	1636967738	415539094
1555900915	1050461714	1047136234
1916674272	1436772957	1288262818
154939688	685022579	1276265663
1053011570	534405328	1855321634
2076972893	2118133359	1246646650
890090215	1099244561	1349014895
1194439248	404118400	1437948836
1085442501	1086547102	1628833469
966579252	546507872	1253697066
1818957806	786743848	1740901449
327560177	943447779	2043445367
1797747928	1588502120	206696659
2100481611	285767571	725295168
718236947	1290919316	1216902249
339028043	2093173898	623249426
1728672710	319955827	46755120
2102976531	737545004	715505159
1619057435	1604284132	669762487
758915036	841447027	2122244233
266297465	1200883375	1919570053
1957383960	2116864407	1765733621
1425224443	1924982524	1277266195
938421601	622656408	1859178197
576876790	2062279264	86962584
232533905	1406198740	2058952825
1194109116	1185895310	334539440
340409869	1991389102	2135664542
1900597584	485110106	2137249696
229880058	1989734766	1521876459
1886844151	1019684551	213133654
513663558	190320859	172910017
1067335469	1430259593	282189608
253187524	188604999	353570938
1441053029	2130066347	1377496877
1335170441	794129484	1341509276
1978946059	2067829580	809805711
317363616	706892901	2124594604
1201430522	1029278418	2065072631
1063317981	1684114621	1745674944
1772072943	916598736	1237119961
1277550962	764868887	791123395
1459170740	1196842442	601505880
1609172751	53187181	77084098
137838538	1006133484	679272780
133917393	1476320010	836717559
1224702010	42899041	1733418162
1635895465	1436932405	803724460
1695996838	310945746	662703187
1012151035	654947328	1147408326
2064982637	233556649	1454083211
1288683254	242180963	1754757314
102174577	293474998	1859480959
1372165532	16879382	2022048464
749739037	1151581524	1806668926
1313054924	1304466882	1850121672
458486532	721913730	155215914
193573733	31047698	1894174311
1375985253	589917686	2077254128
2124871449	538358762	501364797
666758866	1733665710	1131037072
1373491800	2078493274	1700762869
289169078	1665342555	39684626
374304347	270323209	1367391193
1755627564	225302060	1896345844
1985104096	790364738	1909137965
1048241039	1616174992	1425136709
1511930821	1709859225	945542752
1457132175	1522172139	1104582347
1227423494	1991865849	206729696
1853704545	690188563	2131676324
1201060687	1194179224	671763724
827941235	989345353	333377342
2142827712	921849729	1551455621
1518084585	1770001414	580457514
139878755	576621148	874027827
124826321	881206683	1445371994
1249089175	1293772171	1369236871
1392687508	1054075839	163640518
786128354	208993271	761563122
1578431499	1781817330	1807607484
1901292704	324109789	480019858
696226585	263228910	806378310
1388933362	1929426723	835925159
45347477	1049604216	665259307
405607626	870293577	1926013235
180110904	58305736	1990983374
765558086	784749621	1570750130
312450371	1567886846	353365937
640572298	1794350817	1141942078
1560029674	100509113	430948979
1290217920	1056823577	303351646
2053304338	642257799	232890765
463448522	2067472548	1751990737
573640281	2101195415	2013964137
1649590609	1239300545	1846190667
1036930553	1663228906	1964545450
470779378	1712057391	1676540352
1624570416	1206684314	1314517643
784097666	599254245	164230705
152893922	1025630389	33139404
310180063	1231289966	981963440
428819475	509833240	1045535584
679677541	293606898	354773021
1917206602	357325977	1289847901
1424459110	1544660625	1067029588
111044693	127819265	814275097
1885011262	1471487072	1416855332
1284287235	177089818	777277082
775180137	3965905	1554936010
548156625	2036720904	1555566010
200850553	1997274709	2114212203
1918909175	1300862055	65508455
1050207359	221727191	662360269
1454234073	1963304835	1671166437
1564169793	1687418087	1373054801
164390416	1614300176	1314915820
2144091799	251783968	1520799615
2135917398	879194086	1720057422
1644568372	792845714	109263618
1746028721	336204077	770205198
265039026	1437343829	1219514871
734355764	820217393	1594172438
1245616582	880839023	211574954
479803510	554046687	1571684068
466546776	1891590024	1699928133
1840921571	552287564	676222257
1394329074	298339673	2048237240
360901244	1315650053	1904560560
496489832	762629149	1128095342
873924431	400492378	1821480332
713776033	1514085583	856241203
469028300	1405897292	860936926
2102445077	1080003773	1838600269
469975101	247997951	1141299065
428778132	666305920	1078140527
349632582	1737220644	1439004934
1066026121	1144687776	126119260
1292713116	563636913	2078407016
192839012	79212167	758198717
599653965	1890221724	888961930
449675001	739821321	825694594
1274207999	586960798	1051554818
338242565	1092822704	1873660174
270049922	536605703	1260018448
1796535896	1376618787	1384391660
974021515	62372965	977874522
1872333500	392338130	1320793011
1301807463	426930644	1871139619
1895659294	848205877	1908427703
528574010	1886485533	1886361778
976249309	1170116315	291423532
643049319	400803769	1979837367
360328024	1293546013	1444492030
240507199	2132423255	632439767
1253083171	1223069693	2067387589
308905882	481403275	284548325
984296367	2144684369	253672390
707702493	1311953800	698604374
1929871733	1097750711	645074266
1365248026	1845325928	1689025654
45594159	110553273	1350523539
227946091	1654322958	68684854
1343281538	553763976	1120494891
683060302	1545198946	257080567
121948593	1052897016	560827378
228244781	233589039	1664901528
1154137983	80215718	1569789618
1379707786	1199023051	699259291
1995642536	2112448455	870641061
347951534	1171134044	1487590286
468908331	646512611	383593026
1863740475	2107540214	218989697
1736185035	1096846163	1889175187
2022923833	1811491721	2049911869
245720037	848070234	56417068
17225883	2023795384	736991328
2067666287	1235276901	611915916
1907902087	1280769206	966798975
2030128625	1489674515	875691174
432869407	818353267	872068155
1806268334	873841315	565131379
1594417687	676140349	1971996799
32689706	1218733923	1983205579
1304451078	418918904	973322148
1876830408	2060626990	1017009652
1450611586	1690183797	497013411
988728604	1000561728	502612403
1995669905	1080578050	434576648
943766212	49496482	769811199
1148860627	1509807536	1397397696
727854270	1380894785	727676224
1739656387	1071471291	1100901841
1555629620	1552596550	1246814960
644917128	2092649295	300776125
1833826716	1062774708	34877984
1118508809	60601622	1036300422
1741301518	297029911	592960958
675605657	1463737243	2064594787
134495004	1389336558	631018756
1524618521	1933077477	2098927392
1590687798	1711948796	461415766
787352919	1778736988	1688592506
275415885	1025010452	777047782
933668654	2077613862	311744859
1291655960	1034229063	592426146
1954114652	512862537	758153366
384499748	1430217722	1043303282
807164450	1730300200	474511837
293809385	1493196672	1672748091
1511524551	749760847	1212717886
1128003711	26589792	1083499135
65662725	837529682	840739298
1068940328	444274345	725567110
390170609	516070553	887420441
767760654	1160385209	1682353808
1709296734	280451531	1949841642
1570435417	960840183	249292477
712800516	1514447463	2103711402
243318893	1258105648	1232700540
215423378	693081562	2048576048
1930575120	211580282	1720084340
600957335	392674432	365222182
1072500540	90071059	1926323986
1169646578	1267255935	120107760
443429493	2021032499	1871710966
1370148078	1515826624	2089489620
1422376851	1533445518	31341761
219357712	574958313	720222188
496205662	1693978317	1800645012
636673083	531696911	1878270563
1711921643	428744690	621064983
1957605251	224259101	602713312
1799691722	1966099752	1780109583
302537216	1999809305	312302837
621291164	618554229	1812001811
301805070	617994679	1830781105
286415944	778706639	2033435806
703721278	1209278346	1075316223
2062792438	1482567794	977266849
501711958	166176373	1133283128
2044545636	1951169378	1147152824
778175533	1145715660	1134829115
892477890	1821789238	233598646
1802667735	1203423477	805168568
677716932	123150902	66243783
2040313905	1983471483	1058293183
723981320	1770104797	1051907235
572095875	1209352658	1908803290
1155512121	4012917	1294407535
926116193	1260999633	622799743
1084790224	2106688707	424694125
2082969180	1844827640	500546274
417044667	774319396	990414229
1368068635	1694475675	1515485130
356130920	8376149	2069528403
1580592550	2112064874	1376040885
844054954	1619578773	609499359
316557409	385989229	364653601
1889652817	2008207302	1344273477
1086751774	1389606503	779597228
1824278149	66041783	1260106143
1215467265	932728869	1247304506
1174399050	1462802486	866174612
58624049	1510107	1579738140
899374194	471342418	616824500
1933519990	524236146	764694903
164510574	78336118	860856375
1174323480	233292215	1270510315
1633526483	1598631533	2083048837
77108729	260298947	1492797650
793892857	1662724916	435863020
2090333502	28698690	473230374
1398957003	762460140	273668255
1484931757	1318602172	2036310393
47763888	29229103	910856174
156669879	1570567141	397032896
814353478	1959371426	1397173420
1738212783	1446574226	187256379
493365462	42611532	1514302182
1442911758	1503501338	1524279594
1176410940	154288876	695130072
2101614049	1041632906	1349822537
1708082628	801279441	1392460896
1889831685	743456639	1575673727
12825456	1037467119	86679540
1049242388	1349094638	1928022848
714580606	1338786433	1723548628
1374296089	862468022	1026141636
726905096	975324335	467396047
1726473823	2075629147	2120078592
118801850	859132849	1262271488
583784394	893913237	1866674937
115796289	296284059	11495487
925586232	908860391	1503437889
1717580089	56015898	1512336385
708304735	171158529	1254121894
290650528	621861646	1968249491
450682209	511527756	1283997137
901880217	526545501	1489425569
1684496705	916207527	816133595
891458312	1013433757	559780338
1634960067	1461031292	1611434156
1463421625	1741728301	612094661
1145704153	1249963485	99562884
288605295	819226544	1571174087
632480988	2143704011	2105213679
846947368	13452916	681921731
1067678855	456036261	324795140
63506037	1767109003	606028466
249055237	1231302581	693422324
938640785	1318690995	246994243
587311589	695393992	290029070
60748981	1656647225	1380262298
1372653768	892316961	989484185
826460621	1153108562	14206775
813903550	452903349	1297322144
1576614929	813998086	546263033
179206049	2030910416	2097248196
306300800	700325819	1029134133
352975877	882614661	1341523463
1296525483	1833733468	416519201
631302238	248692065	470156084
1981404846	1073643255	135095486
1608077990	658381900	1176805328
719004109	215607080	1421521149
595982946	2001609041	794913163
1384953847	1324277	199940169
1770069401	683428408	1270702198
1362246120	641995901	1729218874
1415931593	1825020962	1716346862
163867945	1773989477	1012922986
585980888	528749828	1879329608
1796226180	1615626195	1497142632
1263076990	834771015	1073182414
308446711	481136496	1067494654
1776620825	1771206369	1290194992
1199783248	1317372892	1906295412
555292070	158327974	1961639338
1353062318	1297612068	1103308331
1605765634	1108974574	235006265
1326321325	953999826	483388221
2083237648	586723160	5365072
584531247	36317627	455025247
1286883523	2022000057	1008602211
1859936932	582142901	1977238679
522322690	1480048108	793904057
1023474615	1432382423	832543321
682367667	1853525402	1326756220
1892653244	1719148792	1284019504
1630655347	828812428	498751132
1494808271	1860898296	71307689
602689934	1068450534	686346339
1957798534	774272385	847235856
1760860170	1073393002	293937993
111787563	1097016310	336711267
1395027505	1962963187	281550842
822619677	689963575	1055895814
381383001	1147192904	2091086836
294643106	479907216	1645224667
1716001321	714653371	664132353
1638740672	137068109	358266822
433471325	2143778472	1232172695
1596845244	1171592312	1250287504
1509958859	1930200209	491229696
490928578	462310110	531648644
2072063334	1696546997	1041181642
631197577	1653267549	1124208496
190184782	1299689440	1258076687
955036389	382391457	78550278
1605073536	433624968	586587776
853771269	1134794517	841388253
1354728904	2130297916	199322447
216810846	1785650476	287037389
1906460930	1080298134	1269574938
1765595794	1643993614	360641486
1947037147	1686699648	1500676449
1641098115	1071345280	250743747
1657321213	1861901627	422176605
1092276835	1236001797	879396960
741498473	1234357131	937979539
326230576	1484086395	833696218
787532370	1818405662	970612433
1547285922	91127227	727548541
1771049929	1814487392	816244149
1781925407	1705668965	292477136
1889900370	1286976187	1535371887
1103979221	665903994	117809982
699242879	57687828	1064569584
7352026	280222459	241378332
691161040	1106703786	1135725338
556042688	1248157720	150108227
1076026790	474759568	812789239
511018902	942792307	1933617371
1558410562	1626472960	1366902449
1941139683	284650616	201014014
1133936823	1547543521	677640729
385378766	798638980	440338954
212461354	1480808988	453062597
960138812	1769549555	2111395021
2131767926	121065596	1205548279
1045507105	1659961582	1501635655
1896674631	1660160042	972734372
2105591765	1124666036	971493159
892739746	796578164	529041815
1751265856	886276784	1140987661
2102357386	217204109	463710074
1603011814	850424620	1339945332
2095829273	366000119	1478372474
151787692	934103617	1848691139
36999008	1589661910	2131972880
238272444	277763950	1813484092
693770846	1559110217	74703884
656306767	79822301	1836701325
1354020112	2000360016	816738251
814979123	1975921421	1734956776
2068709509	114940382	1643818560
1685792050	1286231010	1118784793
210009115	956726560	85962476
1351589627	1786299586	686350618
1271801447	1247502316	422567748
1504211046	1803564997	2113494514
1732352407	1409863637	1737736756
275651631	979122229	407816432
180978385	427213281	1401392955
13330374	242105413	615502348
1105100182	36232814	865065548
616478298	1985433327	1926811531
369926674	946972596	2045988474
36340500	573332239	1505207606
1871911937	1876012295	936433033
626811453	265059894	1225200197
1417850417	1995631400	961930850
376958116	1526082312	407798559
1077030615	780913011	1235369931
266496595	1041144995	1392746304
214244898	1263257906	2125425651
1072853267	1584180868	1352030283
2131456752	1493310257	1809125634
894051733	977709799	937523372
1735816895	1488782994	1838572580
1285089130	1442942983	1576482032
1653129371	1206289203	871476481
1374522435	309616767	1681187044
216386196	1898534368	102262454
1539679588	1216036193	179597371
239098427	1885684863	100828064
368140722	1845606812	1416496110
1385481771	1002506514	245487121
33854153	1955065207	566424925
878498266	1559601232	170215926
1377755813	2139009710	769596011
1491159590	2129245511	695554783
90112609	1794108584	1142431223
1834372005	1728602620	2088033626
2046495625	671735522	796213856
1871369958	970606547	343793741
199453603	1452861850	145134018
1546776735	1629479280	1729968642
2099531632	1073825625	80161346
1181048478	948866694	1654604871
1920196029	685799447	243614696
1299389096	1458009659	1859814932
1797817427	1031746054	1621276743
1067815793	1986558785	302625466
1453143212	235242183	1562603047
1044744665	1698743577	1977060872
1764397492	1861598473	1518534421
1405680643	1732934235	234034133
201996791	161626212	315163022
392307260	143306432	2062019109
1562628237	1830763838	1119953883
768513680	1779374079	1649959210
227560837	1177945657	793186054
552412387	143782080	810230317
322454719	702516657	580852389
1100617259	1740492765	1491710085
1994434275	600674018	498362044
1265062927	618508102	1803449267
888470435	399679731	1086596818
1281299943	1992303999	168319622
2031006477	1416340075	1980030000
972805760	780494189	1105525912
1320838803	1865726283	1195291065
1134901182	1512312710	1873603108
1811616296	1445914704	237921810
1505116655	751039711	1590644109
1347243510	1635837032	193198243
1841791209	838314616	1613875727
6857129	714382843	318295321
705292457	24316916	1385322252
2040278594	1523314098	1930520530
1362136157	568705102	1975191076
1503553129	63729864	138655856
588978100	1778141848	691752062
1041352821	935476073	199291688
1569223884	919328544	405473443
965390560	2061329783	1809362816
385184184	1660254721	1594225419
748268101	2101638815	930453132
203629320	1071543620	966341166
1002399277	1157355077	819237171
1550503421	873413195	1146629886
759667893	1119031371	2130329904
79176612	723814032	715340591
1217319533	490200648	2066827525
472491167	1529726090	504669488
1994767508	2061182386	1562795947
1461520241	279710147	2069909730
1678905669	1398290236	21475859
515105549	942016136	102721839
333952989	1666295122	398546226
895771784	1663552032	368592874
1211068799	159975162	6387285
1186172752	1139527688	83287845
34774980	2101474883	1342425693
278344076	428900765	1654819351
1351517729	985233813	143624691
1157844459	56823817	698628961
1923200002	377775367	83255638
901115995	1965204600	1955126861
117748371	724475688	1794328898
593449473	844338054	1861855304
478560996	2028376629	1454850924
675197001	189479532	823014036
1966681384	2128384870	337342243
112818536	2026522786	1535284936
1585075174	166604751	1066887060
942362178	1700630304	1431921190
933442628	1192530837	1474672371
1611869838	375114984	808578427
1341078926	241431441	530773714
802474584	1482898403	1544378617
965763429	1768885111	648036093
2104140975	1641104874	1397001079
1102430505	453629930	1122571046
1024840222	399517773	91696467
87980155	290082876	1566050431
2048891807	770321513	1346288617
1478686300	1753164363	101878211
813295047	811659135	138511977
1452436177	1847362237	1379471423
27547706	1593817081	955630552
145180168	1129168218	32032559
1082347354	1159870066	1483161618
592567415	975461348	1354544569
1945815480	218436672	708946917
1432044187	1277894675	254923628
1379807253	2089269882	1419024184
1243845865	906926311	900361192
1856834433	2076896446	991511243
1318240185	1064260845	1563582519
1692881740	1383546639	286148378
934517412	1376060535	1143372563
952099368	1017242699	801868854
1367762947	1114563757	338226543
227858792	588895496	1411373429
68909487	919833611	789753085
1601821194	955183333	377876221
821898615	369749296	178380494
682418400	1445966802	1218869622
1126691717	531780496	533257345
1991206679	1740718258	53091695
1166991634	6882814	196437705
1943971786	1280511318	435290658
1116865904	355092962	289438746
1332595584	279910021	705717064
1895947851	1870172106	644445740
180701817	655081570	685710446
1704366109	1558432913	1615241999
1354915613	752353038	5625048
1897767075	591750843	1087280320
1390019459	1676030478	873144679
1212275852	1767215282	1619157451
1284147187	134391034	553038855
1030819940	1917791133	998177287
183679813	296515895	1185723976
759373473	1228238087	1102830539
1526353599	767556516	667504839
952435420	1560732795	2071755175
960288249	724600692	973869736
1438930746	241290329	1484770337
1594986462	709430504	49829865
1402819483	667627868	309239977
2052794349	1812224731	399706737
161987014	627801808	1456779557
1827594905	1065606807	408347701
672655086	208296376	345216223
121145625	432668093	157663050
1607437721	1652359479	127987325
1797247335	1938192953	352572543
361034334	2066091985	1656778617
401192500	366005237	1146291379
2083984301	1909563520	1684008387
29578236	229957690	644388529
1715947947	701476819	989567932
1484605193	1973662245	399675497
1335868480	1122045286	1888427706
2021718363	1581858555	1671404304
1961667713	193896600	62767848
678856146	1344768130	1813072497
96531358	1869993932	1409161420
742495993	2038074640	858346609
1574469841	842688138	334153337
1175576651	619693466	861220606
1102676145	554053165	300105818
1646022283	351727119	525337110
201741314	71993836	122257836
527176500	1683635900	606282243
1494125597	1831373622	452929158
1294591619	249740559	565732775
1851048405	1584154080	394860657
835196657	1168768754	772338305
1556013374	1403170068	1737221906
763304485	635331783	1904213761
1885729441	1857234722	678858820
2028762810	1417868415	1995915946
881969563	1009079298	1983611130
1039553284	828128999	1338807729
1245866963	400565799	2083087167
1459262564	1068491055	956720392
131615267	1114309482	1404503447
1079406557	938677625	1992442960
1086039310	295668579	326502975
1243147577	1209677366	208537117
1225989427	1863068899	361278110
1688886657	1642738283	1748066207
1156447627	1080930781	360156790
671463790	1516285819	1940953232
1793237272	1691304593	1626971929
1936009916	1067391234	938507553
8581888	1382811905	526457759
1180605310	1319556442	732382806
1145476012	375520986	1120160633
653330186	1719640500	1706267041
1296482884	1198658848	1795519455
1405632407	1882792650	320867420
764759073	1764311053	512342953
1746579199	704749741	2068314501
509893775	114156377	433263944
1560925486	89194122	738648668
1780301446	1555473245	368628592
332033361	1529003715	1663339293
1019352519	320732759	1935127105
1791117597	746528846	1062769455
370028798	1471183530	604461428
1284237480	1851337786	1996365918
207834957	1871597513	1412767537
1163031743	515756888	964942498
728565388	1585540126	808699125
1692949951	555539139	73308346
1558091250	1038524959	1512052395
1460460973	2083455296	971217666
332935	1710490369	1105075997
747957042	1795433777	1213148283
466107141	316940714	790160854
511954345	2109822646	738503553
44299308	1385167908	2139632071
952479405	675873662	210335938
217094035	1619989937	96159831
279990091	1817561347	243834500
684936387	925278667	196363146
1576179181	178207672	1245385127
1932951345	559451098	352853833
1364523704	810287721	2106348219
1672615966	2110256278	715470084
284343463	1044681093	959531557
632065185	1069118060	305243151
552028789	991879479	1141432348
766192512	732324441	1830653305
1950156464	506352313	2126512772
1576557846	1304446020	2041882709
326409824	1605076040	2032964938
622515282	1878707154	1225618605
1827540706	1378262746	940972683
82020227	1467591994	301759991
2111446481	432848592	2078040754
1185961994	1853741585	71144131
1229516029	246178048	1751072220
1826977099	1122564411	1193676246
347868563	1660380408	1714935686
864504236	781722450	101774985
2130718492	1215590570	1854584342
615376866	328697426	903536459
791335628	452341693	247249869
567631707	278289058	2052455739
100077723	1250763964	2112453018
1308894143	826506751	447330099
871130858	1199059896	1521156431
796275335	452666702	102139622
119239045	1771859968	291953796
1506758561	1207559670	1205221376
160727714	868911319	1027810620
679554631	1570674104	756698940
1680184522	1538165581	238275299
1747820805	855019020	2134406430
222684433	1609147712	490464170
602454042	390589560	1663540744
1640648293	1842140578	1030618003
83865975	2050647425	1257473792
2075902828	1388975853	1810812487
20974774	1265029676	370794685
1306699771	1089867530	262266657
1834687052	1874988065	1362916717
1049005189	1729337797	1025899089
1757255712	1541059009	520244206
970375596	1264729467	1049532450
836232934	1976282448	786186864
661543841	1649146421	1804616303
2031042149	110367071	141015831
557405982	1291181735	1890362657
1929092751	616758565	1658532174
1251689220	975613359	1623855104
2100959744	272354660	797823011
174889958	1771967450	576811252
2086745592	1932367589	1940862529
989298668	722639806	357835740
1354130194	1273226267	1655817541
1231590414	1905677718	425745112
80035570	1977631119	1867571043
1767321104	2023725384	272843537
1639870556	1725330890	120520165
1757624072	1106475548	1205935292
1298167324	1634135904	464962324
345034913	804902632	55951917
2140117141	1067148534	1210263157
556446620	2058398301	1900589670
150394485	1228008051	609427005
1429276072	913408768	1492517982
75781083	1897621337	111538256
585865788	581875282	661209756
9340603	1253697009	1243159858
1047864342	1031389290	872190630
895470670	860625395	1704594540
267329071	184080464	714490471
405719899	1540006403	979140160
1701954684	824814589	1983353802
1113193756	1064332357	576356469
126733683	2095687107	644827844
652499653	2085812302	1300817868
1274032167	1608844729	1460809574
929482020	1591493270	1317291464
1095603092	842860628	1341768289
1599502546	1483881922	837440768
553708420	1419256991	332846766
654758690	1371138278	1947271230
2046938647	511194766	565148307
1092223182	749346330	1979866624
1395302078	1204222563	288137539
1245892305	2101269421	104615850
2118556754	59550756	1746862293
1146933219	812525881	1932625972
1819690769	990299784	1713390995
1433668284	532086099	1502082978
532630786	1548818835	649682632
1181899055	1644949796	1120443022
653687399	333581304	236727657
1143037103	52757696	1093404033
1822548952	1950378399	448120912
612693742	1699945737	103491327
389303448	924312811	504445313
1998810438	1734238434	1802844151
280191685	1581144753	1948057168
612108368	642338687	1709433763
980425225	1083208917	576235820
1464636998	817767632	1181211036
1929862620	1158879486	517748280
1368143663	1348371421	9493083
986105051	944346248	2110702593
307093424	262602046	1912055212
420105196	203818661	1503525581
1401346904	775902200	443663216
1917305940	1546090565	1071765382
396230243	65648094	1868994460
698149541	1637234246	1624201331
1640816825	2126288261	2018392062
934779421	601723893	747554914
529635920	729818832	103522437
1178245129	1020513376	1283633379
834650406	40476677	560136906
1572248925	1741366911	38727851
184353129	27975620	1158559428
1785748048	361543627	2101713317
1613523333	343939832	659159098
1026052780	1849598157	2080119910
208126410	766206355	1375984845
650441845	1435914629	2017596160
1806963252	813954876	1401356249
17214377	1334772407	1101893117
75723138	26938354	223170880
2123799147	509518108	1441746639
1411431081	902792572	2039218421
1425635654	1619227071	206567224
283444633	932467930	1119388464
1882153269	535094013	1464162819
372312196	429124886	60233362
1367756139	1847516976	648822871
1175687458	252350376	1638976091
1712336028	150092728	1384235483
1260994709	1109872202	1086818375
845008728	2143920061	598248054
1167538478	1315804859	429884478
774777862	1970567504	568551732
1307232529	1512432555	1143805366
690278175	800215322	1553441610
1290929644	1627546867	1308430861
1213548074	268496546	664373549
1057345683	447345444	1769895157
95701236	725576560	356433465
1936396627	1671408042	1917184987
1306111438	481353365	1100264301
1790376362	1282291924	586138899
130291717	310395619	109367258
1405662107	37902843	1191151068
220709611	679423858	1116404903
441336801	2127134780	4719014
123878247	952898348	1959444003
733109521	99177057	785773151
1970469705	733038291	265629791
599454181	551711089	1015286731
755770965	1577726267	1611789635
1338658019	707437928	1195036587
2129582270	471334986	1095841555
692558880	2072744746	1336576131
1373007237	1193134126	955197544
838483427	1463875358	1636221251
21416732	102062927	48300037
145762609	594120513	1251435200
927055675	459508261	1145371483
1402823052	2136028842	1813865788
2060663977	2018392416	1099822110
149262214	1535308883	665012386
534521640	1297799872	258090893
962700930	1507173805	1033145496
1279740739	435658661	935645023
467299611	1608946518	192924454
506129399	313866190	1801151790
2016615285	1557050931	726649752
2089285414	554449490	741890785
1169177742	1470631926	780111945
785316267	58414351	885588970
1750369943	1998005346	1283349705
1093327371	44365270	1337262764
1091283784	1327380822	2120235379
579009247	177118246	1511619238
469774021	406558344	1040412432
465200096	236469330	265359665
278030366	369378471	1703122659
1040603518	1736572309	60847547
422000938	1384269377	883882722
1092171801	789580214	636165433
1984987965	1424620290	1162059308
1047542146	1456959695	1341932162
1005318697	1932993830	343921403
724361771	491585888	1326565958
276790519	2103663996	760656694
240160767	1755446822	909503387
467820796	1692804900	587669363
1826599385	1351209978	762990810
1103389935	666317940	2010386974
1227671632	1653757278	637968903
1288328126	224102603	88181108
321458016	392046251	935521681
1252814102	1013938554	860459775
1636405758	2113367169	1574165937
461484179	564842985	1328477452
1155134016	65014092	868854560
619622054	1218394276	1973675397
1495534174	248003618	1955507647
868226544	1702015142	479736072
1852914737	1887084277	89112458
